protocol,flow_duration,total_forward_packets,total_backward_packets,total_forward_packets_length,total_backward_packets_length,forward_packet_length_mean,backward_packet_length_mean,forward_packets_per_second,backward_packets_per_second,forward_iat_mean,backward_iat_mean,flow_iat_mean,flow_packets_per_seconds,flow_bytes_per_seconds
17,46,2,0,2912.0,0.0,1456.0,0.0,43478.260869565216,0.0,46.0,0.0,46.0,43478.260869565216,63304347.82608695
17,29757,178,0,77888.0,0.0,437.5730337078652,0.0,5981.78579829956,0.0,168.11864406779657,0.0,168.11864406779657,5981.78579829956,2617468.1587525625
17,20733,2,2,84.0,254.0,42.0,127.0,96.4645733854242,96.4645733854242,3.0,2.0,6911.0,192.9291467708484,16302.512902136688
17,20866,2,2,100.0,132.0,50.0,66.0,95.84667060074102,95.84667060074102,2.0601841568527517,2.0,6955.557077856007,191.69334120148204,11118.213789685955
17,229,2,0,1992.0,0.0,996.0,0.0,8733.624454148472,0.0,229.0,0.0,229.0,8733.624454148472,8698689.956331877
17,45466,2,2,74.86410290456524,352.409157557795,37.43205145228262,176.2045787788975,43.98890378117504,43.98890378117504,1.1022893894487589,2.0,15155.399421260623,87.97780756235008,9397.209920418909
17,20707,2,2,94.0,390.0,47.0,195.0,96.5832575355703,96.5832575355703,3.0,3.0,6902.5077767308185,193.1665150711406,23373.14832360801
17,65701,2,2,62.0,99.38133135734603,31.0,49.690665678673014,30.440901374236343,30.440901374236343,3.0,2.0,21900.39119042704,60.88180274847269,2456.4816128110174
17,20794,2,2,67.09393780956204,200.90606219043798,33.54696890478102,100.45303109521899,96.17938653525076,96.17938653525076,3.0,2.2209955578258596,6931.495383677973,192.3587730705015,12888.037795723603
17,20942,2,2,86.0,142.0,43.0,71.0,95.49890955969144,95.49890955969144,2.0,1.1393599312852443,6980.888265406897,190.99781911938288,10886.875689804821
17,20659,2,2,75.76515636144903,193.72473939758495,37.882578180724515,96.86236969879248,96.80895917809192,96.80895917809192,2.6275260602415043,2.3724739397584957,6886.454938598375,193.61791835618382,13044.292817020949
17,20795,2,2,74.0,212.0,37.0,106.0,96.17669605308228,96.17669605308228,3.0,3.0,6931.6970351521695,192.35339210616456,13753.267535590767
17,924288,4,0,1024.0,0.0,256.0,0.0,4.327655449383742,0.0,308096.0,0.0,308096.0,4.327655449383742,1107.879795042238
17,9374588,7,0,1278.4643074356172,0.0,249.99270412262115,0.0,1.050718556442521,0.0,3933193.3220381476,0.0,3933193.3220381476,1.050718556442521,165.5887688609284
17,54,2,0,936.0,0.0,468.0,0.0,37037.03703703704,0.0,54.0,0.0,54.0,37037.03703703704,17333333.333333336
17,20659,2,2,90.0,172.0,45.0,86.0,96.80833765915898,96.80833765915898,2.4082507476820854,3.0,6886.461826853422,193.616675318318,12681.892233349829
17,67,2,0,666.0,0.0,333.0,0.0,29850.74626865672,0.0,67.0,0.0,67.0,29850.74626865672,9940298.507462686
17,20632,2,2,94.0,206.0,47.0,103.0,96.93679720822024,96.93679720822024,2.148278299997858,2.851721700002142,6877.333333333334,193.87359441644043,14540.519581233037
17,20591,2,2,94.0,206.0,47.0,103.0,97.12882795413879,97.12882795413879,3.0,2.9485252586494326,6863.737804626025,194.2576559082775,14569.324193120818
17,20847,2,2,90.0,146.0,45.0,73.0,95.93435876111421,95.93435876111421,3.0,3.0,6949.202990994411,191.86871752222842,11320.254333811477
17,45,2,0,1010.0,0.0,505.0,0.0,44444.444444444445,0.0,45.0,0.0,45.0,44444.444444444445,22444444.444444444
17,20865,2,2,84.0,116.0,42.0,58.0,95.8504486237276,95.8504486237276,2.2067793158891993,2.6033896579445996,6955.331066773858,191.70089724745517,9585.044862372757
17,2,2,0,1208.0,0.0,604.0,0.0,1000000.0,0.0,2.0,0.0,2.0,1000000.0,604000000.0
17,20586,2,2,86.0,198.0,43.0,99.0,97.15109320051309,97.15109320051309,2.5639747041343908,2.7819873520671954,6862.167497756461,194.30218640102626,13795.455234472865
17,3,2,0,2266.0,0.0,1133.0,0.0,666666.6666666665,0.0,3.0,0.0,3.0,666666.6666666665,755333333.3333334
17,25026,194,0,84928.0,0.0,437.7731958762887,0.0,7751.937984496124,0.0,129.66839378238336,0.0,129.66839378238336,7751.937984496124,3393590.665707664
17,25467,200,0,88000.0,0.0,440.0,0.0,7853.300349471867,0.0,127.97487437185929,0.0,127.97487437185929,7853.300349471867,3455452.1537676207
17,20809,2,2,88.89150479186067,618.5301942497672,44.445752395930334,309.2650971248836,96.11199011055746,96.11199011055746,3.0,2.7630501597286887,6936.475094248127,192.2239802211149,33996.36991965129
17,20787,2,2,79.52443068366374,140.47556931633628,39.76221534183187,70.23778465816814,96.21098507846045,96.21098507846045,3.0,5.4755693163362675,6929.2247586249605,192.4219701569209,10583.20835863065
17,20659,2,2,73.62350240011943,246.37649759988057,36.81175120005972,123.18824879994028,96.80890295924985,96.80890295924985,2.5346390222288577,3.0,6886.419175614799,193.61780591849967,15489.424473479972
17,45,2,0,2796.0,0.0,1398.0,0.0,44444.444444444445,0.0,45.0,0.0,45.0,44444.444444444445,62133333.33333333
17,220,2,0,832.0,0.0,416.0,0.0,9090.90909090909,0.0,220.0,0.0,220.0,9090.90909090909,3781818.1818181816
17,30,2,0,2736.0,0.0,1368.0,0.0,66666.66666666669,0.0,30.0,0.0,30.0,66666.66666666669,91200000.0
17,32869,200,0,88000.0,0.0,440.0,0.0,6084.760716784812,0.0,165.1708542713567,0.0,165.1708542713567,6084.760716784812,2677294.7153853173
17,34100,200,0,88000.0,0.0,440.0,0.0,5865.102639296188,0.0,171.35678391959803,0.0,171.35678391959803,5865.102639296188,2580645.161290323
17,20741,2,2,84.0,116.0,42.0,58.0,96.42550170357859,96.42550170357859,1.1996347740940165,1.7985390963760657,6913.800365225906,192.85100340715715,9642.550170357857
17,46,2,0,1872.0,0.0,936.0,0.0,43478.260869565216,0.0,46.0,0.0,46.0,43478.260869565216,40695652.17391305
17,20658,2,2,74.0,186.0,37.0,93.0,96.81339935600755,96.81339935600755,1.6036435994498985,2.207287198899797,6886.101755471434,193.6267987120151,12585.741916280982
17,3,2,0,2124.0,0.0,1062.0,0.0,666666.6666666665,0.0,3.0,0.0,3.0,666666.6666666665,708000000.0
17,20662,2,2,166.0,422.0,83.0,211.0,96.79484241184677,96.79484241184677,2.5626616263371704,2.0,6887.492672939381,193.58968482369352,28457.683669082944
17,21666,2,2,64.0,96.0,32.0,48.0,92.30994969546262,92.30994969546262,1.0,1.0,7222.054210272093,184.61989939092533,7384.79597563701
17,18045,200,0,88000.0,0.0,440.0,0.0,11083.402604599612,0.0,90.67839195979904,0.0,90.67839195979904,11083.402604599612,4876697.1460238295
17,21268,194,0,84928.0,0.0,437.7731958762887,0.0,9121.685160804966,0.0,110.19689119170978,0.0,110.19689119170978,9121.685160804966,3993229.264622908
17,30992,200,0,87280.0,0.0,436.4,0.0,6453.278265358803,0.0,155.7386934673367,0.0,155.7386934673367,6453.278265358803,2816210.6350025814
17,30161,174,0,76272.0,0.0,438.3448275862069,0.0,5769.039488080633,0.0,174.34104046242774,0.0,174.34104046242774,5769.039488080633,2528828.619740725
17,20717,2,2,76.0,188.0,38.0,94.0,96.53623714411144,96.53623714411144,1.5612735706886745,28.89707572760386,6905.870911902295,193.07247428822282,12742.783303022708
17,20623,2,2,88.0,144.0,44.0,72.0,96.97869846316061,96.97869846316061,1.514339715522804,1.485660284477196,6874.36201276438,193.95739692632122,11249.52902172663
17,20875,2,2,51.93511929693115,170.54866052730165,25.967559648465574,85.27433026365082,95.80634075612983,95.80634075612983,2.5162201757672125,2.5162201757672125,6958.493651458483,191.61268151225968,10657.624633729341
17,20834,2,2,92.0,170.0,46.0,85.0,95.99481152991407,95.99481152991407,2.1382867936864036,1.1382867936864034,6944.8228427508475,191.98962305982815,12575.320310418741
17,236014,200,0,88000.0,0.0,440.0,0.0,847.4073571906752,0.0,1186.0,0.0,1186.0,847.4073571906752,372859.23716389714
17,44921,2,2,74.0,212.0,37.0,106.0,44.52309417001777,44.52309417001777,2.2034456804724853,1.7965543195275147,14973.748666035635,89.04618834003554,6366.802466312542
17,20750,2,2,54.0,86.0,27.0,43.0,96.38620248616147,96.38620248616147,3.0,3.0,6916.696112517425,192.77240497232293,6747.034174031302
17,51,2,0,84.0,0.0,42.0,0.0,39215.68627450981,0.0,51.0,0.0,51.0,39215.68627450981,1647058.8235294118
17,20771,2,2,78.0,142.0,39.0,71.0,96.2835275297016,96.2835275297016,2.950111640113434,6.750558200567171,6923.997767197731,192.5670550594032,10591.188028267175
17,20716,2,2,84.0,116.0,42.0,58.0,96.54373431164318,96.54373431164318,4.0,3.0,6905.333333333334,193.0874686232864,9654.373431164318
17,20657,2,2,84.0,116.0,42.0,58.0,96.81948007939198,96.81948007939198,1.3210658068316652,1.1605329034158327,6885.666666666666,193.638960158784,9681.948007939198
17,29212,200,0,88000.0,0.0,440.0,0.0,6846.5014377653015,0.0,146.7939698492462,0.0,146.7939698492462,6846.5014377653015,3012460.632616733
17,20658,2,2,90.0,122.0,45.0,61.0,96.81308764800036,96.81308764800036,3.0,1.6730066240365271,6886.1216777067275,193.62617529600072,10262.18729068804
17,20968,2,2,74.0,186.0,37.0,93.0,95.37993205209654,95.37993205209654,2.409468500396819,1.818937000793638,6989.5905314996035,190.75986410419313,12399.39116677255
17,38,2,0,784.0,0.0,392.0,0.0,52631.57894736842,0.0,38.0,0.0,38.0,52631.57894736842,20631578.94736842
17,20591,2,2,76.95824947282583,191.04175052717417,38.47912473641291,95.52087526358709,97.12853691943383,97.12853691943383,3.0,2.0,6863.770036658511,194.25707383886768,13015.223947204136
17,20736,2,2,69.2883967585429,649.288396758543,34.64419837927145,324.6441983792715,96.45268036418085,96.45268036418085,2.5889504051821373,2.0,6912.010672717736,192.9053607283618,34652.512326027485
17,216601,200,0,88000.0,0.0,440.0,0.0,923.3567712060424,0.0,1088.4472361809042,0.0,1088.4472361809042,923.3567712060424,406276.9793306587
17,20625,2,2,97.82350063426614,134.17649936573386,48.91175031713307,67.08824968286693,96.96884426565049,96.96884426565049,2.818625052855511,2.637250105711022,6875.060458315715,193.93768853130103,11248.385934815458
17,222049,200,0,88000.0,0.0,440.0,0.0,900.7020972848337,0.0,1115.8241206030154,0.0,1115.8241206030154,900.7020972848337,396308.9228053268
17,83721140,11,1,3102.5960593499776,102.83061218783057,229.67800727366614,25.707653046957642,0.12854500138283495,0.017513563056626404,10772156.355432117,5632244.094243197,7554527.480640643,0.14605856443946139,35.69127607356377
17,17,2,0,724.0,0.0,362.0,0.0,117647.0588235294,0.0,17.0,0.0,17.0,117647.0588235294,42588235.29411765
17,33928,200,0,88000.0,0.0,440.0,0.0,5894.836123555765,0.0,170.4924623115578,0.0,170.4924623115578,5894.836123555765,2593727.8943645367
17,46100,2,2,100.0,132.0,50.0,66.0,43.38394405341018,43.38394405341018,2.0,2.0,15366.68132124583,86.76788810682037,5032.5375101955815
17,237,2,0,750.0,0.0,375.0,0.0,8438.818565400845,0.0,237.0,0.0,237.0,8438.818565400845,3164556.9620253164
17,54831,2,2,77.19865129849521,189.1986512984952,38.599325649247604,94.5993256492476,36.47586358097666,36.47586358097666,2.0,2.8801348701504788,18277.01685876881,72.95172716195329,4858.800389213577
17,1,2,0,460.0,0.0,230.0,0.0,2000000.0,0.0,1.0,0.0,1.0,2000000.0,460000000.0
17,20599,2,2,84.0,204.0,42.0,102.0,97.09183423447223,97.09183423447223,2.7362472224427092,2.8681236112213546,6866.351670370076,194.18366846894443,13981.224129764
17,53,2,0,408.0,0.0,204.0,0.0,37735.84905660377,0.0,53.0,0.0,53.0,37735.84905660377,7698113.20754717
17,20923,2,2,64.0,96.0,32.0,48.0,95.58730757724496,95.58730757724496,1.235090993996464,1.235090993996464,6974.435028774729,191.17461515448997,7646.984606179596
17,55516,2,2,64.6891982905575,211.87835916437862,32.34459914527875,105.93917958218931,36.02539899627658,36.02539899627658,3.0,2.3716221272531945,18505.520236055865,72.05079799255314,4981.420401264014
17,48610,2,2,63.63164433471143,155.24693338397933,31.815822167355716,77.62346669198966,41.143583430267064,41.143583430267064,3.0,3.0,16203.519822927046,82.2871668605341,4502.90068672416
17,20706,2,2,77.77773483242048,235.20374307028123,38.88886741621024,117.60187153514062,96.58661208168296,96.58661208168296,1.509261048649147,2.018522097298294,6902.28699588107,193.17322416336592,15114.829867863822
17,31437,150,0,65424.0,0.0,436.16,0.0,4771.447657219201,0.0,210.98657718120808,0.0,210.98657718120808,4771.447657219201,2081114.6101727264
17,310054,178,0,77888.0,0.0,437.5730337078652,0.0,574.0935449953879,0.0,1751.7175141242926,0.0,1751.7175141242926,574.0935449953879,251207.8541157347
17,191,2,0,2784.0,0.0,1392.0,0.0,10471.204188481675,0.0,191.0,0.0,191.0,10471.204188481675,14575916.23036649
17,47,2,0,1316.0,0.0,658.0,0.0,42553.191489361714,0.0,47.0,0.0,47.0,42553.191489361714,28000000.0
17,1,2,0,502.0,0.0,251.0,0.0,2000000.0,0.0,1.0,0.0,1.0,2000000.0,502000000.0
17,47504,2,2,76.0,188.0,38.0,94.0,42.10168365723327,42.10168365723327,2.035196194433225,3.0,15834.681173222538,84.20336731446655,5557.422242754792
17,44,2,0,328.0,0.0,164.0,0.0,45454.545454545456,0.0,44.0,0.0,44.0,45454.545454545456,7454545.454545455
17,20719,2,2,76.0,188.0,38.0,94.0,96.52817763585563,96.52817763585563,1.6676204804948833,26.982831351092102,6906.447941761815,193.0563552717112,12741.719447932941
17,29245,170,0,74800.0,0.0,440.0,0.0,5812.959480253035,0.0,173.04733727810657,0.0,173.04733727810657,5812.959480253035,2557702.171311335
17,107316,178,0,77888.0,0.0,437.5730337078652,0.0,1658.6529501658654,0.0,606.3050847457624,0.0,606.3050847457624,1658.6529501658654,725781.8032725782
17,39,2,0,2722.0,0.0,1361.0,0.0,51282.05128205128,0.0,39.0,0.0,39.0,51282.05128205128,69794871.79487179
17,20758,2,2,154.0,310.0,77.0,155.0,96.34733633900841,96.34733633900841,2.4929217794936136,2.5070782205063864,6919.4448824241335,192.6946726780168,22352.58203064995
17,26094,158,0,69232.0,0.0,438.17721518987344,0.0,6055.031808078486,0.0,166.2038216560511,0.0,166.2038216560511,6055.031808078486,2653176.975549935
17,20659,2,2,91.92682560400561,140.07317439599439,45.96341280200281,70.03658719799719,96.8089248718978,96.8089248718978,2.672764532999532,3.0,6886.418020357002,193.61784974379563,11229.835285140145
17,20708,2,2,66.0,194.0,33.0,97.0,96.57796367944181,96.57796367944181,2.0,15.885662629107278,6902.886116133282,193.15592735888362,12555.135278327434
17,20625,2,2,94.01477916348829,137.9852208365117,47.00738958174414,68.99261041825585,96.96735209328364,96.96735209328364,1.498768403042643,1.501231596957357,6875.166256134348,193.93470418656733,11248.212842820903
17,44739,2,2,58.43707933978967,169.4688761980631,29.218539669894835,84.73443809903155,44.70321449474047,44.70321449474047,2.0,2.0,14913.274366036829,89.40642898948093,5093.657048183823
17,245,2,0,2864.0,0.0,1432.0,0.0,8163.265306122449,0.0,245.0,0.0,245.0,8163.265306122449,11689795.918367349
17,150130,2,2,69.2432543066234,173.64871226308455,34.6216271533117,86.82435613154227,13.333238427549308,13.333238427549308,59.17835237943502,1.618918642334415,50043.64769116714,26.666476855098615,1593.741497274506
17,38173,200,0,88000.0,0.0,440.0,0.0,5239.305268121448,0.0,191.8241206030151,0.0,191.8241206030151,5239.305268121448,2305294.317973437
17,3089,4,0,5856.0,0.0,1464.0,0.0,1294.9174490126254,0.0,1029.6666666666663,0.0,1029.6666666666663,1294.9174490126254,1895759.145354484
17,3064,4,0,100.0,0.0,25.0,0.0,1305.4830287206266,0.0,1021.3333333333331,0.0,1021.3333333333331,1305.4830287206266,32637.07571801567
17,290462,158,0,69232.0,0.0,438.17721518987344,0.0,543.9610000619703,0.0,1850.07643312102,0.0,1850.07643312102,543.9610000619703,238351.3161790527
17,45997,2,2,98.68662140295397,158.29841254483054,49.34331070147699,79.14920627241527,43.48053028558786,43.48053028558786,1.3283446492615059,1.164172324630753,15332.551926933014,86.96106057117572,5586.8691835139025
17,54611,2,2,97.5988268155058,310.35190601368157,48.7994134077529,155.17595300684079,36.622301771856016,36.622301771856016,1.0,1.3765395990878941,18203.910654507254,73.24460354371203,7469.169130508504
17,262179,200,0,87280.0,0.0,436.4,0.0,762.8376033168179,0.0,1317.4824120603007,0.0,1317.4824120603007,762.8376033168179,332902.33008745936
17,2,2,0,2284.0,0.0,1142.0,0.0,1000000.0,0.0,2.0,0.0,2.0,1000000.0,1142000000.0
17,44126359,5,0,1674.2557201852512,29.088946003656705,280.1071625874464,7.272236500914176,0.1348837449350996,0.004954274600206388,9462260.588113764,1593261.392216469,8552050.772114122,0.139838019535306,39.65262244609604
17,49,2,0,910.0,0.0,455.0,0.0,40816.32653061225,0.0,49.0,0.0,49.0,40816.32653061225,18571428.57142857
17,32437,200,0,87280.0,0.0,436.4,0.0,6165.798316737059,0.0,163.00000000000003,0.0,163.00000000000003,6165.798316737059,2690754.3854240533
17,20932,2,2,97.11281257539598,158.88718742460404,48.55640628769799,79.44359371230202,95.54659987750492,95.54659987750492,47.842096332176176,1.1202994760251679,6977.398502619874,191.09319975500983,12229.96478432063
17,1131,8,0,11776.0,0.0,1472.0,0.0,7073.386383731211,0.0,161.57142857142856,0.0,161.57142857142856,7073.386383731211,10412024.756852342
17,84,2,0,1992.0,0.0,996.0,0.0,23809.52380952381,0.0,84.0,0.0,84.0,23809.52380952381,23714285.71428572
17,20569,2,2,84.0,116.0,42.0,58.0,97.22971611025017,97.22971611025017,3.0,3.0,6856.61442142034,194.45943222050033,9722.971611025016
17,20644,2,2,64.0,96.0,32.0,48.0,96.8784447851236,96.8784447851236,2.572794502388606,1.5727945023886059,6881.475735165871,193.75688957024724,7750.275582809889
17,944998,4,0,140.0,0.0,35.0,0.0,4.232813191139028,0.0,314999.3333333334,0.0,314999.3333333334,4.232813191139028,148.148461689866
17,45325,2,2,75.5152506034392,164.80791566093467,37.7576253017196,82.40395783046733,44.1255298504635,44.1255298504635,1.3064028113021777,1.6128056226043552,15108.426309101229,88.251059700927,5302.073010760344
17,7,2,0,1078.0,0.0,539.0,0.0,285714.2857142857,0.0,7.0,0.0,7.0,285714.2857142857,154000000.0
17,20653,2,2,166.0,422.0,83.0,211.0,96.8371657632799,96.8371657632799,3.7616015692510016,2.7616015692510016,6884.421901190188,193.6743315265598,28470.126734404286
17,1093,2,0,1246.0,0.0,623.0,0.0,1829.8261665141808,0.0,1093.0,0.0,1093.0,1829.8261665141808,1139981.701738335
17,29186,170,0,74800.0,0.0,440.0,0.0,5824.71047762626,0.0,172.69822485207092,0.0,172.69822485207092,5824.71047762626,2562872.610155554
17,7,2,0,1076.0,0.0,538.0,0.0,285714.2857142857,0.0,7.0,0.0,7.0,285714.2857142857,153714285.71428573
17,44852,2,2,93.08251441023347,220.91748558976653,46.541257205116736,110.45874279488326,44.591051862993204,44.591051862993204,2.0275048034111594,2.0275048034111594,14950.73444963839,89.1821037259864,7000.79514248993
17,4,2,0,340.0,0.0,170.0,0.0,500000.0,0.0,4.0,0.0,4.0,500000.0,85000000.0
17,20673,2,2,100.0,132.0,50.0,66.0,96.74044073590312,96.74044073590312,1.6732928604403456,3.0,6891.293576170692,193.4808814718063,11221.891125364764
17,29989,200,0,88000.0,0.0,440.0,0.0,6669.112007736171,0.0,150.69849246231155,0.0,150.69849246231155,6669.112007736171,2934409.283403915
17,28516,170,0,74800.0,0.0,440.0,0.0,5961.56543694768,0.0,168.73372781065098,0.0,168.73372781065098,5961.56543694768,2623088.7922569783
17,21299,2,2,90.0,172.0,45.0,86.0,93.89673293428648,93.89673293428648,1.0,1.0,7099.999574164073,187.79346586857295,12300.47201439153
17,7,2,0,70.0,0.0,35.0,0.0,285714.2857142857,0.0,7.0,0.0,7.0,285714.2857142857,10000000.0
17,216650,200,0,88000.0,0.0,440.0,0.0,923.1479344564966,0.0,1088.6934673366832,0.0,1088.6934673366832,923.1479344564966,406185.0911608585
17,21078,2,2,85.03950830828276,117.03950830828276,42.51975415414138,58.51975415414138,94.88457701581677,94.88457701581677,1.4802458458586174,1.5197541541413826,7026.081065332054,189.76915403163352,9587.120221350351
17,1,2,0,1854.0,0.0,927.0,0.0,2000000.0,0.0,1.0,0.0,1.0,2000000.0,1854000000.0
17,46,2,0,1132.0,0.0,566.0,0.0,43478.260869565216,0.0,46.0,0.0,46.0,43478.260869565216,24608695.652173918
17,218,2,0,1864.0,0.0,932.0,0.0,9174.311926605504,0.0,218.0,0.0,218.0,9174.311926605504,8550458.71559633
17,419677,3,1,157.02485964827883,146.56054829480738,34.355896530329545,73.28027414740369,10.169608478562596,8.75598967224889,24077.463090209087,2.4701216004742816,75692.57513780845,18.92559815081149,1121.399700985552
17,3,2,0,1942.0,0.0,971.0,0.0,666666.6666666665,0.0,3.0,0.0,3.0,666666.6666666665,647333333.3333334
17,21,2,0,2832.0,0.0,1416.0,0.0,95238.09523809524,0.0,21.0,0.0,21.0,95238.09523809524,134857142.85714287
17,20634,2,2,90.0,172.0,45.0,86.0,96.92715300545007,96.92715300545007,2.9189628312354357,3.0,6878.0178277313125,193.85430601090013,12697.45704371396
17,20772,2,2,86.0,205.11548646705023,43.0,102.55774323352512,96.28194435826775,96.28194435826775,2.442256766474891,3.0,6924.108923433141,192.5638887165355,14014.585964833626
17,21187,2,2,85.77125150555695,204.15249899629538,42.88562575277847,102.07624949814769,94.39699846192273,94.39699846192273,1.0,1.980937625463079,7062.371458082408,188.79399692384547,13683.966914564427
17,2,2,0,60.0,0.0,30.0,0.0,1000000.0,0.0,2.0,0.0,2.0,1000000.0,30000000.0
17,45,2,0,2212.0,0.0,1106.0,0.0,44444.444444444445,0.0,45.0,0.0,45.0,44444.444444444445,49155555.55555555
17,52,2,0,2170.0,0.0,1085.0,0.0,38461.53846153846,0.0,52.0,0.0,52.0,38461.53846153846,41730769.23076923
17,46,2,0,2020.0,0.0,1010.0,0.0,43478.260869565216,0.0,46.0,0.0,46.0,43478.260869565216,43913043.47826087
17,54558,2,2,76.74037762503232,204.61401598211978,38.37018881251616,102.30700799105989,36.65789202617412,36.65789202617412,2.661401598211977,2.661401598211977,18186.180646348148,73.31578405234823,5156.95568653317
17,20669,2,2,76.0,188.0,38.0,94.0,96.7614647843822,96.7614647843822,2.6305095145908144,2.6305095145908144,6889.805668091105,193.52292956876437,12772.513351538448
17,3,2,0,730.0,0.0,365.0,0.0,666666.6666666665,0.0,3.0,0.0,3.0,666666.6666666665,243333333.3333333
17,46184,2,2,87.36113321751654,287.0473453092346,43.68056660875827,143.5236726546173,43.31123398761039,43.31123398761039,3.0,2.0,15394.961336680513,86.62246797522079,8104.327975733828
17,44652,2,2,50.48032303564608,82.48032303564608,25.24016151782304,41.24016151782304,44.789917852004905,44.789917852004905,2.0,2.0,14884.304069685519,89.57983570400981,2977.6901603193887
17,55347,2,2,80.07911478192995,135.76265565421016,40.03955739096497,67.88132782710508,36.135441183968695,36.135441183968695,2.0,1.7401106522587568,18449.11682796858,72.27088236793739,3899.855135173124
